time_sec,vowel,confidence
19.9667,口閉じ,1.0
20.3,I,0.9925
20.3333,口閉じ,1.0
20.56,I,0.9919
20.6,口閉じ,1.0
20.78,I,0.9058
20.8,口閉じ,1.0
21.4,U,0.8969
21.4333,口閉じ,1.0
21.6,A,0.8983
21.6333,口閉じ,1.0
21.9,A,0.9881
21.9333,口閉じ,1.0
22.12,A,0.996
22.1667,口閉じ,1.0
22.31,A,0.9953
22.3333,口閉じ,1.0
22.5,A,0.9962
22.5333,口閉じ,1.0
23.2,E,0.9972
23.2333,口閉じ,1.0
23.4,O,0.9507
23.4333,口閉じ,1.0
23.6,O,0.9038
23.6333,口閉じ,1.0
23.8,E,0.8569
23.8333,口閉じ,1.0
24.0,E,0.8882
24.0333,口閉じ,1.0
24.2,I,0.9196
24.2333,口閉じ,1.0
24.45,I,0.9157
24.5,口閉じ,1.0
24.7,O,0.9317
24.7333,口閉じ,1.0
25.26,O,0.8773
25.3,口閉じ,1.0
25.68,A,0.9142
25.7,口閉じ,1.0
26.18,O,0.8478
26.2,口閉じ,1.0
26.36,O,0.8517
26.4,口閉じ,1.0
26.75,E,0.8637
26.7667,口閉じ,1.0
27.14,E,0.9268
27.1667,口閉じ,1.0
27.48,I,0.9898
27.5,口閉じ,1.0
27.63,I,0.7006
27.6667,口閉じ,1.0
27.78,I,0.7023
27.8,口閉じ,1.0
28.14,I,0.5567
28.1667,口閉じ,1.0
28.42,A,0.8482
28.4667,口閉じ,1.0
28.8,I,0.8491
28.8333,口閉じ,1.0
29.32,I,0.9964
29.3667,口閉じ,1.0
29.46,I,0.9948
29.5,口閉じ,1.0
29.74,E,0.9801
29.7667,口閉じ,1.0
30.02,A,0.832
30.0667,口閉じ,1.0
30.42,O,0.8179
30.4667,口閉じ,1.0
30.84,O,0.8321
30.8667,口閉じ,1.0
31.18,O,0.974
31.2,口閉じ,1.0
31.48,O,0.9818
31.5,口閉じ,1.0
31.7,O,0.9792
31.7333,口閉じ,1.0
31.92,O,0.8385
31.9667,口閉じ,1.0
32.42,I,0.8446
32.4667,口閉じ,1.0
32.8,I,0.8454
32.8333,口閉じ,1.0
32.94,A,0.9939
32.9667,口閉じ,1.0
33.2,E,0.9956
33.2333,口閉じ,1.0
33.42,E,0.984
33.4667,口閉じ,1.0
33.64,O,0.846
33.6667,口閉じ,1.0
34.22,O,0.8462
34.2667,口閉じ,1.0
34.56,A,0.8454
34.6,口閉じ,1.0
35.1,A,0.9808
35.1333,口閉じ,1.0
35.26,A,0.9779
35.3,口閉じ,1.0
35.42,I,0.8797
35.4667,口閉じ,1.0
35.58,I,0.8819
35.6,口閉じ,1.0
35.92,I,0.7571
35.9667,口閉じ,1.0
36.16,I,0.7429
36.2,口閉じ,1.0
36.39,I,0.7422
36.4333,口閉じ,1.0
36.62,E,0.8686
36.6667,口閉じ,1.0
36.88,E,0.9948
36.9,口閉じ,1.0
37.14,O,0.9943
37.1667,口閉じ,1.0
37.7,A,0.9937
37.7333,口閉じ,1.0
37.83,A,0.9925
37.8667,口閉じ,1.0
37.96,A,0.9946
38.0,口閉じ,1.0
38.36,I,0.943
38.4,口閉じ,1.0
38.56,O,0.9447
38.6,口閉じ,1.0
38.84,O,0.9381
38.8667,口閉じ,1.0
39.24,I,0.9615
39.2667,口閉じ,1.0
39.52,A,0.9323
39.5667,口閉じ,1.0
39.79,A,0.6815
39.8333,口閉じ,1.0
41.04,A,0.4546
41.0667,口閉じ,1.0
41.38,A,0.4823
41.4,口閉じ,1.0
42.56,A,0.994
42.6,口閉じ,1.0
43.1,A,0.9579
43.1333,口閉じ,1.0
43.42,A,0.9574
43.4667,口閉じ,1.0
43.72,I,0.9934
43.7667,口閉じ,1.0
44.26,I,0.9968
44.32,O,0.9967
44.38,U,0.9977
44.4667,口閉じ,1.0
44.94,U,0.9984
44.9667,口閉じ,1.0
45.26,U,0.9952
45.3,口閉じ,1.0
45.8,E,0.9638
45.8333,口閉じ,1.0
46.2,E,0.9624
46.2333,口閉じ,1.0
46.6,A,0.8228
46.6333,口閉じ,1.0
46.94,O,0.8553
46.9667,口閉じ,1.0
47.26,O,0.7748
47.3,口閉じ,1.0
47.5,O,0.8356
47.5333,口閉じ,1.0
47.77,O,0.8336
47.8,口閉じ,1.0
48.04,E,0.9138
48.0667,口閉じ,1.0
48.46,I,0.9286
48.5,口閉じ,1.0
48.9,I,0.9275
48.9333,口閉じ,1.0
49.56,O,0.9258
49.66,A,0.984
49.8,口閉じ,1.0
50.42,A,0.8206
50.48,O,0.7445
50.54,I,0.8077
50.6,U,0.8784
50.6333,口閉じ,1.0
51.26,A,0.9492
51.3,口閉じ,1.0
51.41,A,0.9679
51.4333,口閉じ,1.0
51.56,I,0.9683
51.6,口閉じ,1.0
52.28,O,0.9687
52.3,口閉じ,1.0
52.43,U,0.966
52.4667,口閉じ,1.0
52.58,E,0.9741
52.6,口閉じ,1.0
52.96,A,0.9036
53.0,口閉じ,1.0
53.98,A,0.8251
54.08,O,0.8304
54.18,I,0.8645
54.2,口閉じ,1.0
54.38,E,0.8986
54.4,口閉じ,1.0
54.5733,A,0.8488
54.6,口閉じ,1.0
54.7667,I,0.5669
54.8,口閉じ,1.0
55.38,O,0.285
55.4,口閉じ,1.0
55.55,U,0.3137
55.5667,口閉じ,1.0
55.72,I,0.5722
55.7667,口閉じ,1.0
56.08,A,0.7935
56.1,口閉じ,1.0
56.38,O,0.7042
56.4,口閉じ,1.0
56.63,O,0.4569
56.6667,口閉じ,1.0
56.88,O,0.2469
56.9,口閉じ,1.0
57.26,U,0.3575
57.3,口閉じ,1.0
57.64,I,0.6753
57.6667,口閉じ,1.0
57.88,A,0.7031
57.9,口閉じ,1.0
58.22,O,0.607
58.2667,口閉じ,1.0
58.6,I,0.5138
58.6333,口閉じ,1.0
58.83,U,0.7655
58.8667,口閉じ,1.0
59.28,U,0.8618
59.3,口閉じ,1.0
59.52,U,0.9365
59.5667,口閉じ,1.0
59.86,E,0.6818
59.9,口閉じ,1.0
60.3,I,0.6068
60.3333,口閉じ,1.0
60.54,A,0.5749
60.5667,口閉じ,1.0
60.84,A,0.8273
60.8667,口閉じ,1.0
61.14,A,0.8587
61.1667,口閉じ,1.0
61.37,I,0.8754
61.4,口閉じ,1.0
61.6,E,0.8823
61.6333,口閉じ,1.0
61.84,O,0.7892
61.8667,口閉じ,1.0
62.08,O,0.6807
62.1,口閉じ,1.0
62.62,O,0.6596
62.6667,口閉じ,1.0
62.98,O,0.7935
63.0,口閉じ,1.0
63.6,I,0.9388
63.6333,口閉じ,1.0
63.9,U,0.7517
63.9333,口閉じ,1.0
64.36,E,0.6516
64.4,口閉じ,1.0
65.02,A,0.5487
65.05,I,0.7919
65.08,E,0.8944
65.1,口閉じ,1.0
65.24,A,0.9624
65.2667,口閉じ,1.0
65.44,A,0.963
65.4667,口閉じ,1.0
65.68,I,0.8967
65.7,口閉じ,1.0
65.9,A,0.8649
65.9333,口閉じ,1.0
66.07,A,0.8649
66.1,口閉じ,1.0
66.24,A,0.6131
66.2667,口閉じ,1.0
77.32,A,0.36
77.3667,口閉じ,1.0
77.96,E,0.3453
78.0,口閉じ,1.0
78.58,O,0.6064
78.6,口閉じ,1.0
78.84,I,0.9242
78.8667,口閉じ,1.0
79.02,A,0.9348
79.0667,口閉じ,1.0
79.26,A,0.9915
79.3,口閉じ,1.0
79.46,A,0.992
79.5,口閉じ,1.0
80.34,A,0.9976
80.3667,口閉じ,1.0
80.54,U,0.9753
80.5667,口閉じ,1.0
80.78,O,0.9518
80.8,口閉じ,1.0
80.94,O,0.9469
80.9667,口閉じ,1.0
81.1,I,0.9697
81.1333,口閉じ,1.0
82.02,E,0.9935
82.0667,口閉じ,1.0
82.22,E,0.9979
82.2667,口閉じ,1.0
82.6,E,0.9227
82.6333,口閉じ,1.0
82.84,I,0.8467
82.9,O,0.771
82.96,U,0.8472
83.0667,口閉じ,1.0
83.72,O,0.4071
83.7667,口閉じ,1.0
83.8933,O,0.1108
83.9333,口閉じ,1.0
84.0667,I,0.4065
84.1,口閉じ,1.0
84.24,U,0.6456
84.2667,口閉じ,1.0
84.6,U,0.8846
84.6333,口閉じ,1.0
84.7267,U,0.828
84.7667,口閉じ,1.0
84.8533,I,0.8699
84.9,口閉じ,1.0
85.62,I,0.9118
85.6467,O,0.9537
85.6733,U,0.9679
85.7,A,0.9829
85.7333,口閉じ,1.0
85.98,A,0.9978
86.0,口閉じ,1.0
86.26,I,0.9958
86.3,口閉じ,1.0
86.82,I,0.993
86.9667,O,0.9929
87.0667,口閉じ,1.0
87.6,A,0.8129
87.6333,口閉じ,1.0
87.86,A,0.6674
87.9,口閉じ,1.0
88.16,A,0.7038
88.2,口閉じ,1.0
88.3067,A,0.5618
88.3333,口閉じ,1.0
88.4533,A,0.6444
88.5,口閉じ,1.0
88.6,I,0.7739
88.6333,口閉じ,1.0
88.98,I,0.9128
89.0,口閉じ,1.0
89.56,U,0.9692
89.6,口閉じ,1.0
89.68,O,0.98
89.8333,口閉じ,1.0
90.14,A,0.6332
90.1667,口閉じ,1.0
90.26,A,0.6361
90.38,I,0.8138
90.45,E,0.9873
90.52,U,0.9837
90.5667,口閉じ,1.0
91.38,A,0.9802
91.4,口閉じ,1.0
91.55,I,0.9353
91.5667,口閉じ,1.0
91.72,I,0.8897
91.7667,口閉じ,1.0
92.05,I,0.7606
92.1,口閉じ,1.0
92.38,I,0.8123
92.4,口閉じ,1.0
92.82,I,0.8511
92.8667,口閉じ,1.0
93.0,I,0.9795
93.0333,口閉じ,1.0
93.26,O,0.688
93.3,口閉じ,1.0
93.44,A,0.7005
93.4667,口閉じ,1.0
93.72,A,0.6709
93.7667,口閉じ,1.0
94.28,I,0.9262
94.3,口閉じ,1.0
94.4,O,0.8903
94.52,U,0.9254
94.5667,口閉じ,1.0
94.64,E,0.9601
94.6667,口閉じ,1.0
95.0,A,0.9949
95.0333,口閉じ,1.0
95.13,U,0.996
95.1667,口閉じ,1.0
95.26,E,0.9941
95.3,口閉じ,1.0
95.98,A,0.9923
96.0,口閉じ,1.0
96.22,A,0.9891
96.2667,口閉じ,1.0
96.46,A,0.9897
96.5,口閉じ,1.0
96.7,A,0.9335
96.7333,口閉じ,1.0
96.94,I,0.8772
97.22,U,0.938
97.2667,口閉じ,1.0
97.9,U,0.9959
97.9333,口閉じ,1.0
98.03,U,0.9955
98.0667,口閉じ,1.0
98.16,I,0.9869
98.2,口閉じ,1.0
98.45,I,0.9787
98.56,U,0.9698
98.6,口閉じ,1.0
98.8,O,0.9609
98.8333,口閉じ,1.0
98.98,O,0.9563
99.0,口閉じ,1.0
99.78,U,0.9752
99.8,口閉じ,1.0
99.96,U,0.9941
100.0,口閉じ,1.0
100.19,U,0.9916
100.2333,口閉じ,1.0
100.42,U,0.9846
100.4667,口閉じ,1.0
100.7,U,0.9532
100.7333,口閉じ,1.0
101.8,U,0.9617
101.8333,口閉じ,1.0
102.12,O,0.976
102.1667,口閉じ,1.0
102.34,A,0.96
102.3667,口閉じ,1.0
102.6,A,0.6442
102.6333,口閉じ,1.0
104.84,A,0.3414
104.8667,口閉じ,1.0
105.22,A,0.3536
105.2667,口閉じ,1.0
106.16,A,0.6685
106.2,口閉じ,1.0
106.37,A,0.9867
106.4,口閉じ,1.0
106.58,A,0.8873
106.6,口閉じ,1.0
107.1,A,0.8854
107.1333,口閉じ,1.0
107.44,A,0.8845
107.4667,口閉じ,1.0
107.74,I,0.9864
107.7667,口閉じ,1.0
108.4,U,0.9949
108.4333,口閉じ,1.0
108.96,U,0.9977
109.0,口閉じ,1.0
109.26,U,0.9898
109.3,口閉じ,1.0
109.82,E,0.9414
109.8667,口閉じ,1.0
110.2,E,0.9388
110.2333,口閉じ,1.0
110.58,A,0.8291
110.6,口閉じ,1.0
110.92,O,0.7614
110.9667,口閉じ,1.0
111.13,O,0.7493
111.1667,口閉じ,1.0
111.34,I,0.8523
111.3667,口閉じ,1.0
111.64,I,0.9636
111.6667,口閉じ,1.0
111.94,O,0.7286
111.9667,口閉じ,1.0
112.42,O,0.4936
112.4667,口閉じ,1.0
112.5933,O,0.2503
112.6333,口閉じ,1.0
112.7667,I,0.4983
112.8,口閉じ,1.0
112.94,I,0.6761
112.9667,口閉じ,1.0
113.54,A,0.8538
113.5667,口閉じ,1.0
113.6733,A,0.7835
113.7,口閉じ,1.0
113.8067,A,0.6477
113.8333,口閉じ,1.0
113.94,O,0.6418
113.9667,口閉じ,1.0
114.52,U,0.6359
114.5667,口閉じ,1.0
114.74,U,0.8426
114.7667,口閉じ,1.0
115.22,U,0.9195
115.2667,口閉じ,1.0
115.38,U,0.993
115.4,口閉じ,1.0
115.54,I,0.7019
115.5667,口閉じ,1.0
116.2,I,0.6996
116.2333,口閉じ,1.0
116.34,I,0.6987
116.3667,口閉じ,1.0
116.58,I,0.9197
116.6,口閉じ,1.0
116.76,I,0.9161
116.8,口閉じ,1.0
117.02,I,0.9146
117.0667,口閉じ,1.0
117.23,A,0.798
117.2667,口閉じ,1.0
117.84,A,0.6172
117.8667,口閉じ,1.0
118.03,O,0.6012
118.0667,口閉じ,1.0
118.22,I,0.456
118.2667,口閉じ,1.0
118.42,E,0.3107
118.4667,口閉じ,1.0
118.62,A,0.0006
118.6667,口閉じ,1.0
118.82,I,0.0128
118.8667,口閉じ,1.0
119.4,O,0.0249
119.4333,口閉じ,1.0
119.59,U,0.3512
119.6333,口閉じ,1.0
119.78,I,0.6698
119.8,口閉じ,1.0
120.1,A,0.9144
120.1333,口閉じ,1.0
120.38,O,0.845
120.4,口閉じ,1.0
120.63,O,0.8327
120.6667,口閉じ,1.0
120.88,O,0.9078
120.9,口閉じ,1.0
121.42,O,0.9829
121.4667,口閉じ,1.0
121.59,U,0.9971
121.6333,口閉じ,1.0
121.76,U,0.998
121.8,口閉じ,1.0
122.12,U,0.9896
122.1667,口閉じ,1.0
122.48,O,0.9805
122.5,口閉じ,1.0
122.69,O,0.6832
122.7333,口閉じ,1.0
122.9,O,0.3952
122.9333,口閉じ,1.0
123.25,E,0.3999
123.3,口閉じ,1.0
123.6,A,0.6887
123.6333,口閉じ,1.0
124.16,A,0.9775
124.2,口閉じ,1.0
124.3,U,0.9255
124.3333,口閉じ,1.0
124.44,I,0.8776
124.4667,口閉じ,1.0
124.69,I,0.8799
124.7333,口閉じ,1.0
124.94,A,0.9303
124.9667,口閉じ,1.0
125.11,E,0.9646
125.1333,口閉じ,1.0
125.28,I,0.9486
125.3,口閉じ,1.0
125.46,A,0.9326
125.5,口閉じ,1.0
125.64,A,0.9326
125.6667,口閉じ,1.0
125.82,I,0.796
125.8667,口閉じ,1.0
126.0,O,0.7774
126.0333,口閉じ,1.0
126.66,O,0.799
126.7,口閉じ,1.0
127.14,I,0.7511
127.1667,口閉じ,1.0
127.52,I,0.5851
127.5667,口閉じ,1.0
127.71,I,0.5857
127.7333,口閉じ,1.0
127.9,U,0.5892
127.9333,口閉じ,1.0
128.42,U,0.796
128.4667,口閉じ,1.0
128.88,A,0.7942
128.9,口閉じ,1.0
129.14,A,0.9956
129.1667,口閉じ,1.0
129.37,A,0.9957
129.4,口閉じ,1.0
129.6,U,0.9678
129.6333,口閉じ,1.0
129.9,E,0.9399
129.9333,口閉じ,1.0
130.05,O,0.6305
130.1,口閉じ,1.0
130.2,O,0.66
130.2333,口閉じ,1.0
130.44,A,0.6828
130.4667,口閉じ,1.0
130.94,E,0.9852
130.9667,口閉じ,1.0
131.11,I,0.9843
131.1333,口閉じ,1.0
131.28,A,0.9901
131.3,口閉じ,1.0
131.48,E,0.9771
131.5,口閉じ,1.0
131.68,E,0.9584
131.7,口閉じ,1.0
131.9,O,0.8989
131.9333,口閉じ,1.0
132.12,O,0.9178
132.1667,口閉じ,1.0
132.58,A,0.7965
132.6,口閉じ,1.0
132.78,E,0.7159
132.8,口閉じ,1.0
132.93,I,0.7168
132.9667,口閉じ,1.0
133.08,A,0.858
133.1,口閉じ,1.0
133.26,E,0.9962
133.3,口閉じ,1.0
133.44,E,0.9932
133.4667,口閉じ,1.0
133.67,O,0.9808
133.7,口閉じ,1.0
134.12,I,0.9823
134.1667,口閉じ,1.0
134.32,I,0.9815
134.3667,口閉じ,1.0
134.74,A,0.9465
134.7667,口閉じ,1.0
135.02,A,0.9006
135.0667,口閉じ,1.0
135.22,A,0.8969
135.2667,口閉じ,1.0
135.42,A,0.937
135.4667,口閉じ,1.0
135.62,A,0.9331
135.6667,口閉じ,1.0
135.82,I,0.8891
135.9133,O,0.8452
136.0067,U,0.8923
136.1,I,0.9393
136.1333,口閉じ,1.0
136.27,I,0.9535
136.3,口閉じ,1.0
136.44,I,0.9206
136.4667,口閉じ,1.0
136.62,A,0.9242
136.6667,口閉じ,1.0
136.8,A,0.9594
136.8333,口閉じ,1.0
137.22,A,0.7233
137.2667,口閉じ,1.0
137.54,A,0.4506
137.5667,口閉じ,1.0
137.78,A,0.4478
137.8,口閉じ,1.0
138.33,A,0.9828
138.42,I,0.9807
138.4667,口閉じ,1.0
138.56,I,0.9814
138.6,口閉じ,1.0
138.7,E,0.9844
138.7333,口閉じ,1.0
138.93,O,0.8811
138.9667,口閉じ,1.0
139.16,O,0.8848
139.2,口閉じ,1.0
139.7,A,0.6452
139.7333,口閉じ,1.0
139.9,A,0.5118
139.9333,口閉じ,1.0
140.02,A,0.5122
140.14,I,0.7557
140.1667,口閉じ,1.0
140.32,I,0.9988
140.3667,口閉じ,1.0
140.5,E,0.9984
140.5333,口閉じ,1.0
140.77,E,0.9721
140.8,口閉じ,1.0
141.3,E,0.9462
141.5,I,0.9676
141.5333,口閉じ,1.0
141.7,U,0.9905
141.92,E,0.9932
141.9667,口閉じ,1.0
142.1,E,0.9475
142.1333,口閉じ,1.0
142.28,I,0.8983
142.3,口閉じ,1.0
142.49,A,0.8594
142.5333,口閉じ,1.0
142.7,O,0.8667
142.7333,口閉じ,1.0
142.84,O,0.9132
142.8667,口閉じ,1.0
142.98,A,0.8888
143.0,口閉じ,1.0
143.56,A,0.8644
143.5933,E,0.8007
143.6267,I,0.8669
143.74,U,0.9993
143.82,A,0.9884
143.9333,口閉じ,1.0
144.13,A,0.9775
144.1667,口閉じ,1.0
144.36,U,0.8975
144.4,口閉じ,1.0
144.76,U,0.8174
145.06,I,0.8858
145.1,口閉じ,1.0
145.48,O,0.95
145.5,口閉じ,1.0
145.62,E,0.8615
145.6667,口閉じ,1.0
145.78,E,0.8275
145.8,口閉じ,1.0
146.0,A,0.8528
146.0333,口閉じ,1.0
146.42,E,0.9443
146.4667,口閉じ,1.0
146.54,E,0.9949
146.5667,口閉じ,1.0
146.66,O,0.9869
146.7,口閉じ,1.0
146.98,I,0.9885
147.0,口閉じ,1.0
147.38,E,0.9876
147.4,口閉じ,1.0
147.6,E,0.9638
147.6333,口閉じ,1.0
147.76,E,0.9615
147.8,口閉じ,1.0
148.14,O,0.9617
148.1667,口閉じ,1.0
148.26,U,0.9947
148.3,口閉じ,1.0
148.38,I,0.9931
148.4,口閉じ,1.0
148.76,I,0.9915
148.8,口閉じ,1.0
148.93,A,0.9294
148.9667,口閉じ,1.0
149.1,E,0.8708
149.1333,口閉じ,1.0
149.27,I,0.8741
149.3,口閉じ,1.0
149.44,I,0.9361
149.4667,口閉じ,1.0
149.72,I,0.9697
149.7667,口閉じ,1.0
150.0,O,0.9415
150.0333,口閉じ,1.0
150.2,O,0.9372
150.2333,口閉じ,1.0
150.4,A,0.8629
150.4333,口閉じ,1.0
151.04,A,0.7885
151.0667,口閉じ,1.0
151.29,A,0.5102
151.3333,口閉じ,1.0
151.54,A,0.3304
151.5667,口閉じ,1.0
151.94,A,0.4058
151.9667,口閉じ,1.0
152.34,E,0.6612
152.3667,口閉じ,1.0
152.79,O,0.9158
152.8333,口閉じ,1.0
153.52,I,0.9421
153.5667,口閉じ,1.0
153.7,I,0.9364
153.7333,口閉じ,1.0
154.1,A,0.9313
154.1333,口閉じ,1.0
154.28,A,0.9191
154.3,口閉じ,1.0
154.46,A,0.939
154.5,口閉じ,1.0
154.82,I,0.8347
154.8667,口閉じ,1.0
155.18,O,0.7107
155.2,口閉じ,1.0
155.38,E,0.7138
155.4,口閉じ,1.0
155.58,E,0.841
155.6,口閉じ,1.0
155.88,O,0.9747
155.9,口閉じ,1.0
157.14,A,0.9811
157.1667,口閉じ,1.0
157.64,A,0.9913
157.6667,口閉じ,1.0
158.14,A,0.9453
158.1667,口閉じ,1.0
158.62,O,0.8993
158.6667,口閉じ,1.0
158.82,O,0.8881
158.8667,口閉じ,1.0
159.02,A,0.9267
159.0667,口閉じ,1.0
159.31,I,0.9285
159.3333,口閉じ,1.0
159.6,I,0.9398
159.6333,口閉じ,1.0
159.92,I,0.9443
159.9667,口閉じ,1.0
160.1,I,0.9562
160.1333,口閉じ,1.0
160.62,I,0.9563
160.6667,口閉じ,1.0
160.76,A,0.9623
160.8,口閉じ,1.0
161.02,U,0.9975
161.0667,口閉じ,1.0
161.26,I,0.8975
161.3,口閉じ,1.0
162.04,I,0.7983
162.0667,口閉じ,1.0
162.16,A,0.7333
162.2,口閉じ,1.0
162.28,O,0.7673
162.3,口閉じ,1.0
162.5,U,0.8671
162.5333,口閉じ,1.0
162.72,I,0.6548
162.7667,口閉じ,1.0
163.6,A,0.7207
163.6333,口閉じ,1.0
163.92,O,0.711
163.9667,口閉じ,1.0
164.12,I,0.9795
164.34,O,0.9704
164.3667,口閉じ,1.0
164.46,U,0.9796
164.5,口閉じ,1.0
164.58,I,0.9707
164.6,口閉じ,1.0
164.76,I,0.9618
164.9467,U,0.9608
165.04,I,0.9776
165.0667,口閉じ,1.0
165.32,E,0.8525
165.3667,口閉じ,1.0
165.88,A,0.7106
165.9,口閉じ,1.0
166.0,U,0.7124
166.0333,口閉じ,1.0
166.12,E,0.8561
166.1667,口閉じ,1.0
166.43,E,0.9988
166.4667,口閉じ,1.0
167.06,A,0.9978
167.1,口閉じ,1.0
167.39,A,0.9973
167.4333,口閉じ,1.0
167.72,A,0.9795
167.7667,口閉じ,1.0
168.12,O,0.9617
168.1667,口閉じ,1.0
168.32,O,0.9471
168.3667,口閉じ,1.0
169.0,U,0.9507
169.0333,口閉じ,1.0
169.18,U,0.9688
169.2,口閉じ,1.0
169.36,I,0.9777
169.4,口閉じ,1.0
169.64,O,0.9558
169.6667,口閉じ,1.0
169.92,E,0.9195
169.9667,口閉じ,1.0
170.19,U,0.5941
170.2333,口閉じ,1.0
170.46,U,0.2995
170.5,口閉じ,1.0
170.63,U,0.3209
170.6667,口閉じ,1.0
170.8,I,0.6364
170.8333,口閉じ,1.0
171.66,A,0.7859
171.7,口閉じ,1.0
171.96,O,0.6195
172.0,口閉じ,1.0
172.2,O,0.6199
172.2333,口閉じ,1.0
172.44,O,0.7341
172.4667,口閉じ,1.0
173.16,O,0.8483
173.2,U,0.8609
173.24,I,0.8237
173.2667,口閉じ,1.0
173.5,O,0.7865
173.5333,口閉じ,1.0
173.62,U,0.733
173.6667,口閉じ,1.0
173.74,U,0.7443
173.7667,口閉じ,1.0
173.94,O,0.7555
173.9667,口閉じ,1.0
174.06,O,0.7872
174.1,口閉じ,1.0
174.18,E,0.8782
174.2,口閉じ,1.0
174.96,I,0.9693
174.9933,O,0.9914
175.0267,U,0.9912
175.06,E,0.9909
175.1,口閉じ,1.0
175.23,A,0.7836
175.2667,口閉じ,1.0
175.4,A,0.7792
175.4333,口閉じ,1.0
175.92,A,0.7345
175.9667,口閉じ,1.0
176.1,I,0.897
176.1867,O,0.8566
176.2733,U,0.9026
176.36,A,0.9504
176.4,口閉じ,1.0
176.8,A,0.9735
176.8333,口閉じ,1.0
177.08,A,0.9507
177.1733,I,0.9261
177.2667,A,0.7428
177.36,I,0.5595
177.4,口閉じ,1.0
177.77,I,0.5834
177.8,口閉じ,1.0
178.18,I,0.7905
178.2,口閉じ,1.0
178.365,O,0.9977
178.4,口閉じ,1.0
178.55,U,0.9977
178.5667,口閉じ,1.0
178.735,U,0.7852
178.7667,口閉じ,1.0
178.92,I,0.781
178.9667,口閉じ,1.0
179.48,O,0.7768
179.5,口閉じ,1.0
179.63,U,0.861
179.6667,口閉じ,1.0
179.78,A,0.8651
179.8,口閉じ,1.0
180.34,A,0.8643
180.3667,口閉じ,1.0
180.58,A,0.9337
180.6,口閉じ,1.0
180.8,A,0.8749
180.8333,口閉じ,1.0
180.93,U,0.8761
180.9667,口閉じ,1.0
181.06,U,0.9323
181.1,口閉じ,1.0
181.46,U,0.9862
181.5,口閉じ,1.0
181.68,A,0.985
181.7,口閉じ,1.0
181.83,A,0.9825
181.8667,口閉じ,1.0
181.98,A,0.6696
182.0,口閉じ,1.0
185.0,A,0.3567
185.0333,口閉じ,1.0
185.34,A,0.3523
185.3667,口閉じ,1.0
186.22,E,0.6702
186.2667,口閉じ,1.0
186.38,E,0.9875
186.4,口閉じ,1.0
186.8,O,0.9107
186.8333,口閉じ,1.0
187.36,A,0.8243
187.4133,I,0.8212
187.44,E,0.9037
187.4667,口閉じ,1.0
187.64,E,0.9893
187.6667,口閉じ,1.0
188.26,I,0.9922
188.3333,O,0.9952
188.4067,U,0.9967
188.5,口閉じ,1.0
188.96,U,0.9978
189.0,口閉じ,1.0
189.24,I,0.9544
